"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTC",5,-0.309546785372901,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,1.05816977761069,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,16.1868199957226,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.700697908134364,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.058470506738591,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.933983647690608,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.113980635299543,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.393598224764735,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,1.20175190339687,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.190455551463559,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.205356527856756,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-1.67876247429954,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,1.25243431940392,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.542983072302743,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.071819214214932,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.200478979886154,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.162964586649862,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.0728431102158836,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.246174196223998,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.2368133002294,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.0602822987382276,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.192319084152808,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,-0.0836064089640853,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,0.378510268863095,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"EOS",5,9.22414074711183,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,1.20686821752868,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.024380140043973,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.137135867750831,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,1.03316731419202,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.50380790766761,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.253626503019646,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-1.84597580667514,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,1.32635547032391,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.438661965888482,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.0029516533143563,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.0564714966651285,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.447355957725631,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.0492474485940138,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.192592070852875,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.110797675578286,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.284900974805369,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.0226787961021433,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,-0.282916094516717,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,0.5261278806996,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"LTC",5,6.51987412414133,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-1.52831631286574,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,1.73750883927315,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,1.57430593775565,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.969749005515644,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-0.862503935004366,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,2.41773738823927,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.295504217189455,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.813949701094731,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-1.47170455587068,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,4.0895254318454,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,1.71972706146999,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.850300946606081,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.0328652337877191,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.173696178634439,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-0.177459578664325,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-0.00845398838301678,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-0.437456811690019,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.16460496172509,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.27786692772139,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,-0.0298340511100402,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,0.665426537666685,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"ADA",5,9.21353462815313,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-0.450530379853453,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.458781782702192,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,1.7156381283762,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-0.372424572118176,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-0.685018550996942,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,1.04725158293755,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.443283302864184,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.174530598350596,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-3.0075909722916,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,1.47251006537243,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.681529060393005,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.561205659338986,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.524861266777372,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-0.412317193801459,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,-0.512065014084263,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.0658948104121947,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.221333485993247,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.336160932401881,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.20256269582181,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.201089403375841,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,0.56969352066552,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"BSV",5,17.0008037923197,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.744121990713068,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.320510301981002,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.854552853549218,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.24077288420465,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.260386374234274,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.92605229634906,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.3986051537671,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.270115454114035,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-1.0674489275799,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,1.14393655918004,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.801070424079835,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.566272211779925,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.163604088539337,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.213636234149596,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.108896418953505,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.138378831673845,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.0951433437344029,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.00981104064372299,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.00432658752224865,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,-0.0209086923141577,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,0.657531058581502,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"TRX",5,11.030014738482,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"SEELE",5,-10.8618604382292,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,1.33904811928954,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.0479228405481848,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-0.222197400433199,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,2.02904571007006,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.694563635891589,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.746434671648799,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-2.14887850640932,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,3.03985227084177,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,1.61452210700569,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,1.3283623937178,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.655567422467679,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-0.836680823799964,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-0.185735790486901,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.445651619528959,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-0.332307100003133,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.260511499035239,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,-0.0471496167793959,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,0.199611102687643,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,1.08594709270992,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"BAT",5,22.1492399942329,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.814233966089055,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.606423936617665,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.452036637181964,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,1.33565339698295,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.305141328142057,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.401638779039655,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,1.34916550996276,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.270999666897548,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.10203411195552,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.847038189805861,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.720119061062813,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.310382671060096,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.226271089560387,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.100860166396394,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.375951459184677,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.403721026378802,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.00292993117239219,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.0871987561606354,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.130283664042535,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.12869198285585,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,-0.123730975738761,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"CRO",5,0.794396785129315,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-0.533330954823855,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,3.40126268092215,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,2.18427272043968,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,0.754676706029071,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-1.85967908938964,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,1.21894984057863,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,2.31607868171206,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-0.265704417823532,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-3.96954410444056,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,4.79502159445915,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,3.34596316292317,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,2.81024901099128,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-1.10492793123828,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-1.25982555519414,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-0.126185420751926,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,1.68187681606062,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-0.201997562997025,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-0.01501230009291,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,1.45358207037256,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,-1.97734849181646,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,1.44228723070955,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"ENJ",5,28.581944526342,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,-1.20039050555681,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,0.755660763171309,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,2.00529714938977,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,0.433390529657745,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,-0.494290629747448,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,1.56502652415933,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,0.727336874445152,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,0.185891390448057,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"XEM",5,-1.53268571773227,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
