"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"KMD",5,0.0605467877741225,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0894310211052128,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,0.0331012126136298,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.160397922776005,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.116652707234084,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.097771343660413,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.150413497089476,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.160149955382993,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0462798101077407,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0137748428406923,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0218153864795934,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0320570217703175,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.126399593444878,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.050394017927063,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0163106877342874,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0110315034805305,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-9.79835611841968,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.633700575609905,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.130949133965871,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.898042768230774,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.492244374924589,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.156635707614222,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.261069405876803,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.450836057876207,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,0.0691679791658448,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.627673971444945,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.46385571906287,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.599469817950402,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.796284619342764,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.768572041304912,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.407762399299277,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.309009901641145,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.343252894977262,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.303729288166861,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.667147360256843,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.604725564481604,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.307684836364708,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,-0.507284437638035,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"DCR",5,12.4443414717309,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0150643984072294,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,0.00977956434332134,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.131377768906648,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0172630434775857,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,0.00629047141573534,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.00169949952991746,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.00909407332410505,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,0.0269625449196607,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.119695269963515,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.111409661317921,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.242165307993357,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.334340159246914,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.276726238956738,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.127898840593554,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,0.0207543554512482,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,0.0463981720982067,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0470312691639589,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0648896771877787,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0143305706018842,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.0115554538347457,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-0.00180371585241709,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"WAXP",5,-2.51743581378298,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.0981780154044315,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.355362804939411,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.439778420565093,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.00413066728597457,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.045584745316949,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.192579912469196,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.215156842998087,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.0118916519895031,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.681130163391275,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.214636196961531,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.542310203374639,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.939014210958847,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.603094824917146,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.264496949487036,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.475966106186842,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.0509943396846468,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.354503770208082,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.814174415170673,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.073086820117205,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,0.0528972673297972,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,-0.149723256511305,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"YFI",5,6.69179623977788,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.0389490267268161,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,0.179449926415738,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.430684576138814,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.172504343261173,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.182017785597054,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.129079962784192,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.0438668250618614,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.237757296270296,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.611654117046657,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.1682251068293,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.820500018113742,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.728362051480104,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.482299019628637,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.39389347262364,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.286557439941937,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,0.0868335899712932,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.490176763639263,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.579908787420487,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,0.142465627448039,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.209055426527864,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,-0.184155887152895,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"MKR",5,7.43004111990014,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.349795291325847,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.268410226356845,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.191385092818808,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.574365780747692,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.343984527494318,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.350612048829047,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.301345316451446,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.31571663407973,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.109496793219349,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.489189059086803,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.592909497840929,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.867188028701053,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.873519514099511,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-1.16802126975538,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.767505576541695,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.69506646220973,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.527676819204222,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.713313533384291,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.292974194778095,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.662049995117813,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,-0.30867983485679,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"CBC",5,5.81613703410718,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,0.0826813225509904,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,0.329896443545896,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.609733050782945,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.0960871378601026,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,0.0722981745179573,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.209242509154856,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.281671648036847,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,0.0407981303741195,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.685864542585722,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.46758085368909,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.851754297700318,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.966053532642043,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.487184036577756,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.265535621893316,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.248695226555234,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.24797131511346,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.370679623089722,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.707180888788809,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.114615359255535,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.102512696636806,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,-0.156171738957304,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"KNC",5,12.1205427130349,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,0.188797115750883,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.41349112274411,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.203213881317249,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,0.0311996523675449,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,0.0568017938458795,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.296031553634587,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,0.0272861199202162,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.329167586378991,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.379292254865065,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.575049253387516,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.765498003298808,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.568967086852733,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.246385919200841,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.206816096036004,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.100947131929287,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.410049640717384,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.56298759625496,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.137250978603697,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,0.00739932957450351,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,-0.0899768325893259,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"BNT",5,8.35887209874474,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,0.083605481133239,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.512080739218474,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,0.0341218536899591,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,0.103118232092228,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,0.00986741285043217,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.129365977279965,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.115414843082863,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.701408435738545,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.628387887070401,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-1.02568208963312,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-1.37554687358722,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-1.11498078251249,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.590770156852836,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.143587335773081,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.136884713913182,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.252686599823398,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.692105559338733,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.0592808661668279,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.293451633507292,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,-0.326252431206301,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"ARDR",5,11.9964892720805,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.32453595359523,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-0.894628899193323,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,2.28446856321998,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,0.755702783835281,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.58313239264754,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.20269759153747,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.86984385551739,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.15014366465826,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.60495809766665,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.16238188064615,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.78151180963107,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-0.335264409804463,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.50419643378749,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-0.465128539512599,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-0.166511028827602,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.30632283353265,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,0.305907435187549,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.21955278917122,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.47719294656486,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-1.69178540453694,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,-3.8757992274817,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,1.5994014378108,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"ETP",5,3.87608636524366,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"LEO",5,-0.00397783419342027,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"LEO",5,0.117432406102608,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"LEO",5,0.047381809379498,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
